0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  0.55,  1.23,  3.36,  5.31,  6.41,  5.89,  5.62,  7.02,  2.01,  4.36,  8.65, 10.14, 10.66, 11.06, 11.53, 11.00, 10.52, 10.89, 13.79, 13.98, 15.83, 15.89, 15.44, 14.35, 15.60, 14.77, 16.09, 17.45, 16.98, 16.46, 16.03, 15.05, 13.31, 13.14, 10.72, 11.30, 15.33, 16.46, 16.88, 16.40, 15.49, 14.92, 10.43, 13.98, 20.28, 23.69, 25.17, 26.09, 26.25, 25.43, 23.32, 20.55, 15.49,  3.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 18.62, 18.39, 16.80, 15.90, 14.98, 12.80, 11.14,  6.86,0.0,0.0,0.0,0.0,0.0,0.0,  2.45,  0.20, 10.56,0.0,0.0,0.0,0.0,0.0, 15.03, 20.11, 22.66, 24.23, 25.22, 25.30, 26.17, 26.88, 26.30, 25.80, 25.42, 22.74, 11.61, 18.36, 19.97, 20.53, 21.14, 22.79, 22.08, 21.27, 19.30, 17.99,0.0,0.0,0.0,0.0,0.0, 21.87, 25.73, 27.66, 28.46, 28.25, 26.30, 23.24, 17.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  5.36
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  0.35,  1.39,  3.81,  5.33,  5.33,  6.41,  5.89,  5.62,  7.02,  7.21,  7.39, 11.56, 12.53, 12.63, 12.65, 13.09, 11.00, 10.52, 10.89, 13.79, 13.98, 15.83, 15.89, 15.44, 14.35, 15.60, 14.77, 16.09, 17.45, 16.98, 16.46, 16.03, 15.05, 13.31, 13.14, 10.72, 11.30, 15.33, 16.46, 16.88, 16.40, 15.49, 14.92, 10.43, 13.98, 20.28, 23.69, 25.17, 26.09, 26.25, 25.43, 23.32, 20.55, 15.49,  3.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 17.94, 18.62, 18.39, 16.80, 15.90, 14.98, 12.80, 11.14,  6.86,0.0,0.0,0.0,0.0,0.0,0.0,  2.45,  0.20, 10.56,0.0,0.0,0.0,0.0,0.0, 15.03, 20.11, 22.66, 24.23, 25.22, 25.30, 26.17, 26.88, 26.30, 25.80, 25.42, 22.74, 11.61, 18.36, 19.97, 20.53, 21.14, 22.79, 22.08, 21.27, 19.30, 17.99,0.0,0.0,0.0,0.0,0.0, 21.87, 25.73, 27.66, 28.46, 28.25, 26.30, 23.24, 17.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.68,  2.78,  3.81,  5.33,  8.93, 10.12, 10.66, 10.33, 11.13, 10.54,  7.39, 11.56, 12.53, 12.63, 12.65, 13.09, 11.89, 11.42, 12.86, 16.40, 18.98, 20.27, 20.97, 21.03, 20.42, 19.26, 14.77, 16.09, 17.45, 16.98, 16.46, 16.03, 15.05, 13.31, 13.14, 10.72, 11.30, 15.33, 16.46, 16.88, 16.40, 15.49, 14.92, 10.43, 13.98, 20.28, 23.69, 25.17, 26.09, 26.25, 25.43, 23.32, 20.55, 15.49,  3.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 17.94, 18.62, 18.39, 16.80, 15.90, 14.98, 12.80, 11.14,  6.86,0.0,0.0,0.0,0.0,0.0,0.0,  2.45,  0.20, 10.56,0.0,0.0,0.0,0.0,0.0, 15.03, 20.11, 22.66, 24.23, 25.22, 25.30, 26.17, 26.88, 26.30, 25.80, 25.42, 22.74, 11.61, 18.36, 19.97, 20.53, 21.14, 22.79, 22.08, 21.27, 19.30, 17.99,0.0,0.0,0.0,0.0,0.0, 21.87, 25.73, 27.66, 28.46, 28.25, 26.30, 23.24, 17.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.68,  2.78,  6.39,  7.42, 10.80, 11.82, 10.66, 10.33, 11.13, 10.54, 10.40, 13.01, 13.91, 15.63, 15.50, 15.65, 11.89, 11.42, 12.86, 16.40, 18.98, 20.27, 20.97, 21.03, 20.42, 19.26, 18.24, 17.40, 18.21, 17.21, 15.58, 14.57, 12.64,  6.64,  3.01,0.0,0.0, 15.31, 16.69, 16.88, 16.40, 15.49, 14.92, 10.43, 13.98, 20.28, 23.69, 25.17, 26.09, 26.25, 25.43, 23.32, 20.55, 15.49,  3.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 17.94, 18.62, 18.39, 16.80, 15.90, 14.98, 12.80, 11.14,  6.86,0.0,0.0,0.0,0.0,0.0,0.0,  2.45,  0.20, 10.56,0.0,0.0,0.0,0.0,0.0, 15.03, 20.11, 22.66, 24.23, 25.22, 25.30, 26.17, 26.88, 26.30, 25.80, 25.42, 22.74, 11.61, 18.36, 19.97, 20.53, 21.14, 22.79, 22.08, 21.27, 19.30, 17.99,0.0,0.0,0.0,0.0,0.0, 21.87, 25.73, 27.66, 28.46, 28.25, 26.30, 23.24, 17.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  0.24,0.0,  1.93,  3.21,  6.93, 11.07, 10.80, 11.82, 12.48, 11.88, 13.36, 12.56, 10.40, 13.01, 13.91, 15.63, 15.50, 15.65, 14.85, 15.57, 12.53, 16.96, 20.18, 20.27, 20.97, 21.03, 20.42, 19.26, 18.24, 17.40, 18.21, 17.21, 15.58, 14.57, 12.64,  6.64,  3.01,0.0,0.0, 15.31, 16.69, 17.86, 17.63, 17.57, 17.83, 12.30, 13.57, 21.97, 25.49, 26.87, 27.68, 27.75, 26.60, 23.55, 18.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 17.94, 18.62, 18.39, 16.80, 15.90, 14.98, 12.80, 11.14,  6.86,0.0,0.0,0.0,0.0,0.0,0.0,  2.45,  0.20, 10.56,0.0,0.0,0.0,0.0,0.0, 15.03, 20.11, 22.66, 24.23, 25.22, 25.30, 26.17, 26.88, 26.30, 25.80, 25.42, 22.74, 11.61, 18.36, 19.97, 20.53, 21.14, 22.79, 22.08, 21.27, 19.30, 17.99,0.0,0.0,0.0,0.0,0.0,0.0, 21.87,0.0,0.0,0.0,  6.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  0.54,  3.01,  2.07,  3.65,  4.37,  6.93, 11.07, 12.92, 13.81, 14.97, 11.88, 13.36, 12.56, 12.50, 15.41, 17.72, 19.12, 19.15, 15.65, 14.85, 15.57, 12.53, 16.96, 20.18, 21.95, 22.71, 22.90, 22.76, 21.97, 21.58, 20.60, 18.21, 17.21, 15.58, 14.57, 12.64,  6.64,  3.01,0.0,0.0, 15.31, 16.69, 17.86, 17.63, 17.57, 17.83, 12.30, 13.57, 21.97, 25.49, 26.87, 27.68, 27.75, 26.60, 23.55, 18.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 18.31, 19.67, 19.94, 18.74, 18.12, 17.03, 13.85,  5.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 15.07, 20.31, 22.62, 23.92, 24.08, 25.15, 25.96, 25.34, 24.81, 24.30, 20.27,0.0,0.0,0.0,0.0,0.0, 18.06, 16.33, 15.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  6.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  0.56,  3.01,  7.26,  7.92,  4.37,  7.69, 13.89, 16.32, 17.41, 14.97, 14.68, 15.42, 15.25, 15.97, 15.41, 17.72, 19.12, 19.15, 19.55, 19.58, 19.15, 14.63, 16.96, 20.18, 21.95, 22.71, 22.90, 22.76, 21.97, 21.58, 20.60, 20.98, 20.05, 19.96, 18.08, 15.94, 15.00, 12.80,0.0,0.0, 15.31, 16.69, 17.86, 17.63, 17.57, 17.83, 12.30, 13.57, 21.97, 25.49, 26.87, 27.68, 27.75, 26.60, 23.55, 18.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 18.31, 19.67, 19.94, 18.74, 18.12, 17.03, 13.85,  5.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 15.07, 20.31, 22.62, 23.92, 24.08, 25.15, 25.96, 25.34, 24.81, 24.30, 20.27,0.0,0.0,0.0,0.0,0.0, 18.06, 16.33, 15.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  6.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  2.45,  2.29,0.0,  0.47,  4.82,  9.72, 10.17,  9.42, 13.70, 16.78, 18.85, 17.41, 18.30, 18.27, 17.79, 15.25, 15.97, 17.94, 19.77, 20.97, 21.70, 19.55, 19.58, 19.15, 14.63, 19.04, 21.33, 22.17, 22.88, 23.52, 22.76, 21.97, 21.58, 20.60, 20.98, 20.05, 19.96, 18.08, 15.94, 15.00, 12.80,0.0,0.0, 13.60, 13.78, 15.32, 13.71, 13.68, 13.56,0.0,0.0, 21.97, 25.49, 26.87, 27.68, 27.75, 26.60, 23.55, 18.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 18.31, 19.67, 19.94, 18.74, 18.12, 17.03, 13.85,  5.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 15.07, 20.31, 22.62, 23.92, 24.08, 25.15, 25.96, 25.34, 24.81, 24.30, 20.27,0.0,0.0,0.0,0.0,0.0, 18.06, 16.33, 15.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  6.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.72,  4.39,  7.59,  5.40,  2.88,  4.12,  5.47, 11.61, 14.96, 13.80, 17.10, 19.43, 18.85, 20.35, 21.09, 18.27, 17.79, 16.67, 18.95, 21.08, 19.77, 20.97, 21.70, 22.70, 22.72, 22.73, 14.63, 19.04, 21.33, 22.17, 22.88, 23.52, 24.02, 23.39, 23.68, 22.82, 22.82, 20.24, 19.96, 18.08, 15.94, 15.00, 12.80,0.0,0.0, 13.60, 13.78, 15.32, 13.71, 13.68, 13.56,0.0,0.0, 20.93, 25.59, 27.23, 28.14, 28.26, 27.27, 24.27, 18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 18.31, 19.67, 19.94, 18.74, 18.12, 17.03, 13.85,  5.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 15.07, 20.31, 22.62, 23.92, 24.08, 25.15, 25.96, 25.34, 24.81, 24.30, 20.27,0.0,0.0,0.0,0.0,0.0, 18.06, 16.33, 15.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  6.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  4.33,  7.41,  9.25, 11.56, 14.39,  6.63, 12.11, 13.40, 16.28, 18.05, 20.98, 19.43, 21.04, 22.29, 21.09, 20.98, 20.63, 21.74, 18.95, 21.08, 22.68, 23.62, 24.46, 25.06, 22.72, 22.73, 19.82, 21.95, 22.43, 23.20, 24.26, 23.52, 24.02, 23.39, 23.68, 22.82, 22.82, 20.24, 21.10, 22.66, 23.55, 23.25, 22.99, 18.68,0.0, 13.60, 13.78, 15.32, 13.71, 13.68, 13.56,0.0,0.0, 20.93, 25.59, 27.23, 28.14, 28.26, 27.27, 24.27, 18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 18.31, 19.67, 19.94, 18.74, 18.12, 17.03, 13.85,  5.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 15.07, 20.31, 22.62, 23.92, 24.08, 25.15, 25.96, 25.34, 24.81, 24.30, 20.27,0.0,0.0,0.0,0.0,0.0, 18.06, 16.33, 15.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  6.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  6.40,  8.43, 12.11, 12.89, 15.86, 17.21, 18.49, 15.97, 18.88, 19.48, 21.95, 22.88, 23.74, 24.30, 22.67, 22.87, 23.64, 21.74, 22.71, 23.99, 24.89, 23.62, 24.46, 25.06, 24.71, 24.40, 19.82, 21.95, 22.43, 23.20, 24.26, 24.78, 24.87, 24.14, 24.87, 22.82, 22.82, 20.24, 21.10, 22.66, 23.55, 23.25, 22.99, 18.68,0.0,0.0,0.0, 11.67,0.0,  9.46, 13.56,0.0,0.0, 20.93, 25.59, 27.23, 28.14, 28.26, 27.27, 24.27, 18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 17.29, 18.92, 19.26, 17.98, 17.18, 16.25, 12.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 15.07, 20.31, 22.62, 23.92, 24.08, 25.15, 25.96, 25.34, 24.81, 24.30, 20.27,0.0,0.0,0.0,0.0,0.0, 18.06, 16.33, 15.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  6.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 11.52, 14.39, 15.85, 18.49, 19.55, 19.24, 20.17, 22.28, 21.54, 23.37, 23.69, 24.58, 24.30, 24.36, 23.89, 23.64, 24.42, 25.35, 23.99, 24.89, 25.60, 25.41, 26.23, 24.71, 24.40, 20.29, 22.42, 22.48, 23.48, 24.26, 24.78, 24.87, 24.14, 24.87, 23.34, 23.22, 22.87, 23.19, 24.00, 23.55, 23.25, 22.99, 18.68,0.0,0.0,0.0, 11.67,0.0,  9.46, 10.34,0.0,0.0, 21.55, 26.16, 27.74, 28.41, 28.26, 27.27, 24.27, 18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 17.29, 18.92, 19.26, 17.98, 17.18, 16.25, 12.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 17.73, 21.70, 23.28, 23.33, 24.26, 25.05, 24.10, 23.16, 22.41, 13.70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 16.22, 18.54, 20.66, 21.80, 21.50, 22.19, 23.27, 24.18, 25.21, 24.76, 25.44, 25.17, 25.12, 23.89, 24.21, 25.39, 25.35, 26.83, 27.60, 27.70, 25.41, 26.23, 26.28, 26.14, 21.85, 22.42, 22.48, 23.48, 24.49, 24.88, 24.86, 23.54, 24.87, 23.34, 23.22, 22.87, 23.19, 24.00, 24.70, 24.61, 22.81, 17.13,0.0,0.0,0.0, 11.67,0.0,  9.46, 10.34,0.0,0.0, 21.55, 26.16, 27.74, 28.41, 28.49, 27.29, 23.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 17.29, 18.92, 19.26, 17.98, 17.18, 16.25, 12.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 17.73, 21.70, 23.28, 23.33, 24.26, 25.05, 24.10, 23.16, 22.41, 13.70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 21.89, 23.23, 23.08, 22.65, 24.01, 25.93, 25.86, 26.18, 26.70, 25.86, 25.85, 24.90, 25.35, 25.39, 26.96, 28.41, 29.18, 27.70, 27.50, 27.78, 26.28, 26.14, 21.85, 23.86, 22.63, 22.16, 24.49, 24.88, 24.86, 23.54, 24.63, 22.64, 23.26, 22.87, 23.19, 24.00, 24.70, 24.61, 22.81, 17.13,0.0,0.0,0.0,0.0,0.0,  9.46, 10.34,0.0,0.0, 21.55, 26.16, 27.74, 28.41, 28.49, 27.29, 23.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 17.29, 18.92, 19.26, 17.98, 17.18, 16.25, 12.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 17.73, 21.70, 23.28, 23.33, 24.26, 25.05, 24.10, 23.16, 22.41, 13.70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 24.12, 24.38, 24.96, 25.72, 25.90, 27.16, 26.99, 27.76, 26.80, 26.30, 25.76, 26.22, 26.51, 27.70, 29.02, 29.18, 29.35, 29.08, 27.78, 27.15, 26.52, 18.15, 23.86, 22.63, 22.16, 23.16, 23.78, 23.96, 23.54, 24.63, 22.64, 23.26, 23.16, 23.08, 24.06, 24.83, 24.61, 22.81, 17.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 21.45, 26.02, 27.74, 28.41, 28.49, 27.29, 23.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 15.39, 18.11, 18.50, 17.01, 16.64, 15.03,  2.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 17.73, 21.70, 23.28, 23.33, 24.26, 25.05, 24.10, 23.16, 22.41, 13.70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 25.40, 26.18, 27.19, 27.88, 28.18, 28.96, 28.15, 28.16, 25.99, 26.40, 27.29, 28.45, 29.02, 29.89, 30.15, 29.08, 28.84, 27.91, 26.52, 18.15, 23.56, 23.03, 23.12, 23.16, 23.78, 23.96, 22.34, 24.48, 21.87, 23.26, 23.16, 23.08, 24.06, 24.83, 24.54, 21.98,  7.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 21.45, 26.02, 27.95, 28.92, 28.99, 27.62, 24.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 15.39, 18.11, 18.50, 17.01, 16.64, 15.03,  2.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 17.73, 21.70, 23.28, 23.33, 24.26, 25.05, 24.10, 23.16, 22.41, 13.70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 26.61, 28.01, 28.08, 28.82, 28.80, 29.23, 29.06, 28.44, 29.09, 27.42, 28.50, 29.76, 30.51, 30.15, 29.97, 29.88, 27.91, 27.21,0.0, 22.95, 23.03, 23.12, 23.79, 23.91, 23.52, 22.34, 24.48, 21.87, 22.66, 22.18, 21.13, 22.56, 24.83, 24.54, 21.98,  7.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 21.45, 26.02, 27.95, 28.92, 28.99, 27.62, 24.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 15.39, 18.11, 18.50, 17.01, 16.64, 15.03,  2.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  8.31, 19.91, 21.70, 23.33, 24.26, 25.05, 24.10, 23.16, 22.41, 13.70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
